F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c 2 c c c c c 2 c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v47]
C = C c 1 c c c c ( C ( F ) ( F ) F ) c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N c 1 c c c c c 1 . O = C c 1 c c c c c 1 | [v0]
C = C ( C ( = O ) O C ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . C C 1 ( C ) O B ( c 2 c c c ( C = O ) c c 2 ) O C 1 ( C ) C . N c 1 c c c ( F ) c c 1 | [v31]
C # C c 1 c c c c c 1 . C C ( C ) C O . C C N c 1 c c c c c 1 | [v3]
C # C c 1 c c c n c 1 . C O . O = O | [v6]
C C # C c 1 c c c ( O ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0]
C = C C C C C C C C C . C C O C ( = O ) C ( F ) ( F ) Br . O = S ( = O ) ( C # C c 1 c c c ( F ) c c 1 ) C ( F ) ( F ) F | [v0]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C C C C ( Br ) C ( = O ) O C . C S ( C ) = O | [v1]
C = C c 1 c c c 2 c ( c c n 2 C ) c 1 . C c 1 c c c ( S ) c c 1 . O = C = O | [v27]
C 1 = C c 2 c c c c c 2 C 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0]
C # C c 1 c c c ( O C ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . N N 1 C C O C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C N ( C ) c 1 c c c c c 1 . N # C C c 1 c c c c c 1 . O = C ( O ) c 1 c c c c c 1 | [v0]
C C ( C ) ( C ) O O . C C C C N . C C O C ( = O ) C # C C ( = O ) O C C | [v0]
C = C c 1 c c c c c 1 . C C C C C C ( = O ) C # N . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0]
C = C C ( = O ) O C c 1 c c c c c 1 . C C [SiH] ( C C ) C C . O = C = O | [v0]
O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] . O = [N+] ( [O-] ) c 1 c c c ( C = C 2 C C 2 ) c c 1 | [v2]
C = C C ( = O ) O C C C C . C = O . c 1 c c c ( C N C c 2 c c c c c 2 ) c c 1 | [v0]
C = C / C = C / c 1 c c c c ( C ( F ) ( F ) F ) c 1 . C C ( C ) ( C ) C ( = O ) O . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 | [v9]
C = C c 1 c c c c c 1 N C ( = O ) c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [NH+] # [N+] c 1 c c c c c 1 | [v1]
C O . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . [C-] # [O+] | [v0]
C C ( C ) I . C C C C N . C C O C ( = O ) C ( = O ) C C 1 C C C N 1 C ( = O ) O C ( C ) ( C ) C | [v17]
C = C ( O [Si] ( C ) ( C ) C ) c 1 c c c c c 1 . C = C C C / C ( = N / O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) c 1 c c c 2 c c c c c 2 c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0]
C C ( C ) c 1 c c c c ( C ( C ) C ) c 1 N . C c 1 c c c ( S ( = O ) ( = O ) N c 2 c c c ( I ) c c 2 ) c c 1 . [C-] # [O+] | [v20]
C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( O C ( = O ) C C ) C 1 C ( C ) C c 1 c c c 2 c ( c 1 ) O C O 2 . O = C ( / C = C / c 1 c c c c c 1 ) c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C = C c 1 c c c c c 1 . C C # N . C O C ( = O ) c 1 s c c c 1 [N+] # N . F [B-] ( F ) ( F ) F . O | [v0]
C C ( = O ) O C ( C ) = O . C C 1 = C / C ( = C \ c 2 c c c c c 2 ) C = C ( C ( C ) ( C ) C ) C 1 = O . F [B-] ( F ) ( F ) C 1 C C C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v39]
C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . S c 1 c c c 2 c c c c c 2 c 1 | [v0]
C # C c 1 c c c c ( O C ) c 1 . N # C c 1 c c n c ( N ) c 1 . O = O . S c 1 c c c c c 1 | [v0]
C = C C O c 1 c c c c c 1 [N+] # N . C C O . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v43]
C = C C ( = O ) O C c 1 c c c c c 1 . C = C C / C ( = N \ N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0]
C O C ( = O ) N ( C ) S ( = O ) ( = O ) c 1 c c ( [N+] ( = O ) [O-] ) c c ( [N+] ( = O ) [O-] ) c 1 . C O c 1 c c c ( - n 2 c c n c 2 C ( = O ) C c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c ( C ) c 1 | [v0]
